"1","Abdominal MRI"
"2","Abdominal Tap"
"3","Abdominal Ultrasound"
"4","Abdominal X-ray"
"5","ABO Blood Typing"
"6","Acoustic Reflex Test"
"7","ACTH (Adrenocorticotropic Hormone) Test"
"8","ACTH Suppression Test"
"9","Activated Partial Thromboplastin Time"
"10","Adrenocorticotropic Hormone"
"11","AFP (Alpha-Fetoprotein) Test"
"12","AIDS Test"
"13","Air Contrast Study"
"14","Alanine Aminotransferase (ALT)"
"15","Albumin Test, Blood"
"16","Alcohol, Breath Test"
"17","Aldosterone in Blood"
"18","Aldosterone in Urine"
"19","Alkaline Phosphatase"
"20","Allergy Tests"
"21","Alpha-Amylase Test"
"22","Alpha-Fetoprotein (AFP) in Blood"
"23","ALT (Alanine Aminotransferase)"
"24","Ambulatory Electrocardiogram"
"25","Ammonia Blood Level Test"
"26","Amniocentesis"
"27","Amniocentesis for Rh sensitization during pregnancy"
"28","Amylase Plasma Level"
"29","Antinuclear Antibodies (ANA) Test"
"30","Angiogram"
"31","Angiogram of the Head and Neck"
"32","Angiogram of the Lung"
"33","Angiography, Fluorescein"
"34","Ankle-brachial index test"
"35","Anoscopy"
"36","Anterior cruciate ligament (ACL) surgery"
"37","Antibody test for hepatitis A"
"38","Antibody Tests -- Antibody Tests"
"39","Antibody Tests -- Immunoglobulins"
"40","Antigen tests for giardiasis"
"41","Antiglobulin Tests"
"42","ANA Test"
"43","Antisperm Antibody Test"
"44","Aortobifemoral bypass for peripheral arterial disease"
"45","APTT"
"46","Arm X-Ray"
"47","Arterial Blood Gases (ABG)"
"48","Arteriography"
"49","Arthrogram (Joint X-ray)"
"50","Arthroplasty for rheumatoid arthritis"
"51","Arthroscopy"
"52","Arthroscopy for rheumatoid arthritis"
"53","Arthroscopy for TM disorders"
"54","Artificial sphincter for urinary incontinence in men"
"55","Aspartate Aminotransferase (AST) Test"
"56","AST (Aspartate Aminotransferase) Test"
"57","Audiometry"
"58","Auditory Brainstem Evoked Potential (ABEP) Test"
"59","Autopsy"
"60","Back X-Ray"
"61","Bacterial Vaginosis Tests"
"62","Barium Enema"
"63","Barium Swallow"
"64","Bernstein Test"
"65","Beta-Natriuretic Peptide"
"66","Bicarbonate (HCO3) Test"
"67","Bilirubin Test"
"68","Biophysical Profile (BPP)"
"69","Biopsy of genital warts (human papillomavirus)"
"70","Biopsy, Bone"
"71","Biopsy, Bone Marrow"
"72","Biopsy, Breast"
"73","Biopsy, Endometrium"
"74","Biopsy, Kidney"
"75","Biopsy, Liver"
"76","Biopsy, Lung"
"77","Biopsy, Lymph Node"
"78","Biopsy, Sentinel Lymph Node"
"79","Biopsy, Testicular"
"80","Biopsy, Thyroid"
"81","Biospy, Prostate"
"82","Bladder stress test and Bonney test for urinary incontinence in women"
"83","Blood Alcohol Concentration"
"84","Blood Ca (Calcium) Level"
"85","Blood Carbon Dioxide Level"
"86","Blood Carbon Monoxide (CO) Level"
"87","Blood Cortisol Levels"
"88","Blood Culture"
"89","Blood Lead Level"
"90","Blood Magnesium (Mg) Test"
"91","Blood Osmolality Test"
"92","Blood Phosphate Level"
"93","Blood Phosphate (PO4) Test"
"94","Blood Potassium (K) Level"
"95","Blood Protein Test"
"96","Blood Sodium (Na) Level"
"97","Blood Type Test"
"98","Blood Urea Nitrogen (BUN) Test"
"99","Blood Uric Acid Level"
"100","BNP (Brain Natriuretic Peptide) Test"
"101","Body Temperature"
"102","Bone Biopsy"
"103","Bone Marrow Aspiration and Biopsy"
"104","Bone Mineral Density"
"105","Bone Scan"
"106","Bowel resection for colorectal cancer"
"107","Bowel Transit Time"
"108","Brain Natriuretic Peptide (BNP) Test"
"109","BRCA (Breast Cancer) Gene Test"
"110","Breast Biopsy"
"111","Breast Cancer (BRCA) Gene Test"
"112","Breast enlargement"
"113","Breast Examination, Clinical"
"114","Breast implants"
"115","Breast MRI"
"116","Breast reduction"
"117","Breast Self-Examination"
"118","Breast Ultrasound"
"119","Bronchoscopy"
"120","BUN (Blood Urea Nitrogen) Test"
"121","BUN:Creatinine Ratio"
"122","Bunion surgery"
"123","Bypass Surgery for Heart Attack and Unstable Angina"
"124","C-Peptide"
"125","C-Reactive Protein (CRP)"
"126","CA-125 (Cancer Antigen) Test"
"127","Cancer Antigen 125 (CA-125)"
"128","Carbohydrate Antigen (CA-125) Test"
"129","Carcinoembryonic Antigen (CEA) Level"
"130","Cardiac Blood Pool Scan"
"131","Cardiac Calcium Scoring"
"132","Cardiac Catheterization"
"133","Cardiac Enzyme Studies"
"134","Cardiac Event Monitoring"
"135","Cardiac Perfusion Scan"
"136","Carotid Angiogram"
"137","Carotid endarterectomy for TIA and stroke"
"138","CAT Scan, Body"
"139","CAT Scan, Head and Face"
"140","CAT Scan, Spine"
"141","CBC (Complete Blood Count)"
"142","CD4+ Count"
"143","CEA (Carcinoembryonic Antigen) Test"
"144","Cerebral Angiogram"
"145","Cervical Biopsy and Colposcopy"
"146","Cervical cerclage to prevent preterm delivery"
"147","Cervical Exam"
"148","Cervical Smear"
"149","Cervical spinal fusion"
"150","Chemical peel"
"151","Chemistry Screen"
"152","Chest X-ray"
"153","Cholesterol and Triglycerides Tests"
"154","Cholesterol Health Check"
"155","Chorionic Villus Sampling (CVS)"
"156","Chromosome Analysis"
"157","CK (Creatine Kinase)"
"158","Clinical Breast Examination"
"159","Closure of the vagina (vaginal obliteration)"
"160","Cobalamin Test"
"161","Cold Agglutinins Test"
"162","Colectomy for Colorectal Cancer"
"163","Colonoscopy"
"164","Color Vision Tests"
"165","Colostomy for colorectal cancer"
"166","Colposcopy and Cervical Biopsy"
"167","Complete Blood Count (CBC)"
"168","Computed Tomography (CT) Scan of the Body"
"169","Computed Tomography (CT) Scan of the Head and Face"
"170","Computed Tomography (CT) Scan of the Spine"
"171","Continent ileostomy for inflammatory bowel disease"
"172","Contraction Stress Test"
"173","Coombs' Test"
"174","Cordocentesis"
"175","Corneal ring implants for nearsightedness (myopia)"
"176","Coronary Angiography"
"177","Coronary artery bypass graft (CABG) surgery"
"178","Coronary artery bypass surgery for coronary artery disease"
"179","Coronary Artery Calcium Scoring"
"180","Coronary Calcium Scan"
"181","Cortisol Suppression Test"
"182","Cosmetic Dentistry Slideshow: Before & After"
"183","CPK (Creatine Phosphokinase)"
"184","Cranial echogram"
"185","Cranial sonogram"
"186","Cranial Ultrasound"
"187","Creatine Kinase (CK)"
"188","Creatine Phosphokinase (CPK)"
"189","Creatine Phosphokinase-MB Isoenzyme (CPK-MB) Level"
"190","Creatinine and Creatinine Clearance Tests"
"191","CRP (C-reactive Protein)"
"192","Cryosurgery for nonmelanoma skin cancer"
"193","Cryotherapy for warts"
"194","CT (Computed Tomography), Body"
"195","CT (Computed Tomography), Head and Face"
"196","CT (Computed Tomography), Spine"
"197","CT Myelogram"
"198","Culture, Stool"
"199","Curettage and electrosurgery for nonmelanoma skin cancer"
"200","CVS (Chorionic Villus Sampling)"
"201","Cyanocobalamin Test"
"202","Cystectomy for bladder cancer"
"203","Cystic Fibrosis Sweat Test"
"204","Cystography"
"205","Cystometrography"
"206","Cystometry"
"207","Cystoscopy"
"208","Cystourethrogram"
"209","Cystourethroscopy"
"210","D-Xylose Absorption Test"
"211","Decompressive laminectomy for spinal stenosis"
"212","Dental Plaque Self-Exam"
"213","Dental X-rays"
"214","Dermabrasion"
"215","DEXA Scan"
"216","Dexamethasone Suppression Test (DST)"
"217","Digital Rectal Examination (DRE)"
"218","Dilation and curettage (D&C) for bleeding during menopause"
"219","Dilation and curettage (D&C) for dysfunctional uterine bleeding"
"220","Dilation and evacuation (D&E) for abortion"
"221","Dilation and sharp curettage (D&C) for abortion"
"222","Dipyridamole Stress Test"
"223","Discectomy or microdiscectomy for a herniated disc"
"224","Dix-Hallpike test for vertigo"
"225","DNA Fingerprinting"
"226","Dobutamine Stress Test"
"227","Dopamine, Test for"
"228","Doppler Echocardiography"
"229","Doppler Ultrasound"
"230","Drug Monitoring"
"231","Drug Screening Test"
"232","DST (Dexamethasone Suppression Test)"
"233","Ear Exam, Home"
"234","Ear Examination"
"235","EBV Antibody Test"
"236","ECG (Electrocardiogram)"
"237","Echocardiogram"
"238","Echogram, cranial"
"239","ECT (Emission Computed Tomography)"
"240","EEG (Electroencephalography)"
"241","Ejection Fraction Study"
"242","EKG (Electrocardiogram)"
"243","Electrocardiogram"
"244","Electrocardiography, Ambulatory"
"245","Electrocardiography, Exercise"
"246","Electroencephalogram (EEG)"
"247","Electromyogram (EMG) and Nerve Conduction Studies"
"248","Electron beam computed tomography (CT) scan for coronary artery disease"
"249","Electronic Fetal Heart Monitoring"
"250","Electronystagmogram (ENG)"
"251","Electronystagmogram for vertigo"
"252","EMG (Electromyography)"
"253","Endometrial ablation"
"254","Endometrial Biopsy"
"255","Endoscopic carpal tunnel surgery for carpal tunnel syndrome"
"256","Endoscopic Retrograde Cholangiopancreatogram (ERCP)"
"257","Endoscopic sinus exam for sinusitis"
"258","Endoscopic surgery for sinusitis"
"259","Endoscopy, Upper Gastrointestinal"
"260","ENG (Electronystagmography)"
"261","Epinephrine, Test for"
"262","Epstein-Barr Antibody Test"
"263","ERCP (Endoscopic Retrograde Cholangiopancreatogram"
"264","Erection Problems Tests"
"265","Esophagram"
"266","Esophagus Tests"
"267","Estradiol Level"
"268","Estriol Level"
"269","Estrogens Level"
"270","Evoked potential test for multiple scler..."
"271","Excimer laser photorefractive keratectomy (PRK) for nearsightedness"
"272","Excimer laser photorefractive keratectomy for farsightedness (H-PRK)"
"273","Excision for nonmelanoma skin cancer"
"274","Exercise Electrocardiogram"
"275","Expressed prostatic secretions"
"276","Extremity X-ray"
"277","Eye Angiogram"
"278","Face X-Ray"
"279","Face-lift (rhytidectomy)"
"280","Facial Radiography"
"281","Facial X-ray"
"282","Fallopian tube procedures for infertility"
"283","Family Planning, Natural"
"284","Fasting Blood Sugar Test"
"285","Fecal Analysis"
"286","Fecal Culture"
"287","Fecal Occult Blood Test (FOBT)"
"288","Femoropopliteal bypass (fem-pop bypass) for peripheral arterial disease"
"289","Fertility Awareness"
"290","Fetal Biophysical Profile"
"291","Fetal Development Slideshow"
"292","Fetal blood sampling (FBS) for Rh sensitization during pregnancy"
"293","Fetal Heart Monitoring"
"294","Fetal Ultrasound"
"295","Fetoscopy"
"296","Fibrinogen Uptake Study"
"297","Flap procedure for gum disease"
"298","Flexible Sigmoidoscopy"
"299","Fluorescein Angiography"
"300","Fluorescein Dye Test"
"301","Folic Acid"
"302","Follicle-Stimulating Hormone"
"303","Free Cortisol Test"
"304","FSH (Follicle-Stimulating Hormone) Test"
"305","Fundoplication surgery for gastroesophageal reflux disease (GERD)"
"306","Funduscopy (Eye exam)"
"307","Fungal culture for athlete's foot"
"308","Fungal culture for fungal nail infections"
"309","Gait analysis for cerebral palsy"
"310","Galactosemia Test"
"311","Gallbladder Scan"
"312","Gallium Scan"
"313","Gamma Globulin Tests"
"314","Gastric Ulcer Test"
"315","Gastrin Test"
"316","Gated Cardiac Scan"
"317","Genetic Test"
"318","GH (Growth Hormone) Levels"
"319","GHb (Glycohemoglobin) Test"
"320","Gingivectomy for gum disease"
"321","Glaucoma Screening Test"
"322","Glaucoma Test"
"323","Globulin Test"
"324","Glucose Challenge Test"
"325","Glucose Tolerance Test"
"326","Glycohemoglobin (GHb)"
"327","Gonioscopy"
"328","Goniotomy for glaucoma"
"329","Growth Hormone Levels"
"330","Gynecologic Exam"
"331","Gynecologic Ultrasound"
"332","Gynecological exam for genital warts (human papillomavirus)"
"333","H. pylori Test"
"334","Hair Analysis"
"335","Hair transplantation surgery"
"336","Hamster Zona-Free Ovum Test"
"337","HAV Antibody Test"
"338","HbA1c (Hemoglobin A1c) Blood Test"
"339","HBV Antibody Tests"
"340","hCG (Human Chorionic Gonadotropin) Test"
"341","HDL Cholesterol Test"
"342","Hearing Tests"
"343","Heart Attack Enzymes"
"344","Heart Catheterization"
"345","Heart catheterization for congenital heart defects"
"346","Heart Echocardiogram"
"347","Heart transplant"
"348","Heart valve repair or replacement for mitral valve regurgitation or prolapse"
"349","Helicobacter pylori Tests"
"350","Hemochromatosis Gene Test (HFE)"
"351","Hemoglobin A1c"
"352","Hemoglobin Electrophoresis"
"353","Hemoglobin S Test"
